Gmt time,Open,High,Low,Close,Volume
15.03.2019 11:51:00.000,0.70774,0.70775,0.70764,0.70764,67.98
15.03.2019 11:52:00.000,0.70764,0.70766,0.70764,0.70765,27.09
15.03.2019 11:53:00.000,0.70765,0.70768,0.70764,0.70766,35.32
15.03.2019 11:54:00.000,0.70765,0.70767,0.70764,0.70766,62.49
15.03.2019 11:55:00.000,0.70766,0.70767,0.70763,0.70765,40.67
15.03.2019 11:56:00.000,0.70766,0.70768,0.70766,0.70767,32.43
15.03.2019 11:57:00.000,0.70766,0.70776,0.70765,0.70776,61.02
15.03.2019 11:58:00.000,0.70776,0.70776,0.70772,0.70773,76.36
15.03.2019 11:59:00.000,0.70774,0.70785,0.70771,0.70785,85.37
15.03.2019 12:00:00.000,0.70784,0.70784,0.70775,0.70781,123.19
15.03.2019 12:01:00.000,0.70781,0.70783,0.70775,0.70777,81.68
15.03.2019 12:02:00.000,0.70777,0.70778,0.70774,0.70776,38.51
15.03.2019 12:03:00.000,0.70774,0.70779,0.70768,0.70779,98.17
15.03.2019 12:04:00.000,0.70778,0.70778,0.70768,0.70773,58.39
15.03.2019 12:05:00.000,0.70772,0.70776,0.70764,0.70765,119.6
15.03.2019 12:06:00.000,0.70767,0.70768,0.70766,0.70767,33.35
15.03.2019 12:07:00.000,0.70767,0.70767,0.70759,0.70766,96.62
15.03.2019 12:08:00.000,0.70766,0.70766,0.70760,0.70763,117.14
15.03.2019 12:09:00.000,0.70764,0.70771,0.70764,0.70765,48.19
15.03.2019 12:10:00.000,0.70766,0.70766,0.70764,0.70764,23.77
15.03.2019 12:11:00.000,0.70763,0.70764,0.70757,0.70762,102.93
15.03.2019 12:12:00.000,0.70762,0.70765,0.70762,0.70763,26.77
15.03.2019 12:13:00.000,0.70762,0.70762,0.70757,0.70757,22.69
15.03.2019 12:14:00.000,0.70757,0.70757,0.70753,0.70755,123.93
15.03.2019 12:15:00.000,0.70755,0.70755,0.70753,0.70753,20.49
15.03.2019 12:16:00.000,0.70753,0.70754,0.70753,0.70754,20.27
15.03.2019 12:17:00.000,0.70756,0.70757,0.70755,0.70756,16.44
15.03.2019 12:18:00.000,0.70756,0.70759,0.70755,0.70756,24.83
15.03.2019 12:19:00.000,0.70755,0.70759,0.70755,0.70756,17
15.03.2019 12:20:00.000,0.70755,0.70756,0.70753,0.70755,28.57
15.03.2019 12:21:00.000,0.70754,0.70757,0.70753,0.70756,45.06
15.03.2019 12:22:00.000,0.70756,0.70763,0.70747,0.70756,89.23
15.03.2019 12:23:00.000,0.70756,0.70763,0.70756,0.70757,106.15
15.03.2019 12:24:00.000,0.70757,0.70757,0.70754,0.70757,63.78
15.03.2019 12:25:00.000,0.70757,0.70758,0.70747,0.70747,49.33
15.03.2019 12:26:00.000,0.70747,0.70756,0.70747,0.70747,58.75
15.03.2019 12:27:00.000,0.70746,0.70747,0.70745,0.70746,33.06
15.03.2019 12:28:00.000,0.70750,0.70752,0.70746,0.70747,66.7
15.03.2019 12:29:00.000,0.70748,0.70753,0.70746,0.70750,38.56
15.03.2019 12:30:00.000,0.70752,0.70778,0.70752,0.70767,212.32
15.03.2019 12:31:00.000,0.70766,0.70768,0.70766,0.70766,19.02
15.03.2019 12:32:00.000,0.70765,0.70779,0.70765,0.70773,117.1
15.03.2019 12:33:00.000,0.70774,0.70776,0.70765,0.70775,74.59
15.03.2019 12:34:00.000,0.70775,0.70775,0.70764,0.70767,46.39
15.03.2019 12:35:00.000,0.70766,0.70767,0.70757,0.70757,60.89
15.03.2019 12:36:00.000,0.70758,0.70766,0.70758,0.70766,52.13
15.03.2019 12:37:00.000,0.70768,0.70768,0.70768,0.70768,10.68
15.03.2019 12:38:00.000,0.70768,0.70777,0.70768,0.70776,110.2
15.03.2019 12:39:00.000,0.70776,0.70776,0.70762,0.70766,83.38
15.03.2019 12:40:00.000,0.70766,0.70767,0.70758,0.70758,80.04
15.03.2019 12:41:00.000,0.70759,0.70767,0.70759,0.70760,154.11
15.03.2019 12:42:00.000,0.70759,0.70767,0.70757,0.70766,83.61
15.03.2019 12:43:00.000,0.70766,0.70767,0.70760,0.70760,73.59
15.03.2019 12:44:00.000,0.70758,0.70758,0.70753,0.70754,80.63
15.03.2019 12:45:00.000,0.70753,0.70758,0.70747,0.70747,132.43
15.03.2019 12:46:00.000,0.70747,0.70753,0.70747,0.70752,81.54
15.03.2019 12:47:00.000,0.70753,0.70758,0.70747,0.70755,79.3
15.03.2019 12:48:00.000,0.70756,0.70756,0.70746,0.70747,59.24
15.03.2019 12:49:00.000,0.70747,0.70747,0.70746,0.70746,7.84
15.03.2019 12:50:00.000,0.70746,0.70747,0.70744,0.70747,24.99
15.03.2019 12:51:00.000,0.70747,0.70755,0.70747,0.70755,8.25
15.03.2019 12:52:00.000,0.70755,0.70762,0.70749,0.70762,98.44
15.03.2019 12:53:00.000,0.70762,0.70778,0.70762,0.70774,119.22
15.03.2019 12:54:00.000,0.70774,0.70775,0.70762,0.70762,71.08
15.03.2019 12:55:00.000,0.70763,0.70765,0.70752,0.70753,94.92
15.03.2019 12:56:00.000,0.70752,0.70752,0.70743,0.70746,111.67
15.03.2019 12:57:00.000,0.70750,0.70754,0.70743,0.70743,87.89
15.03.2019 12:58:00.000,0.70742,0.70743,0.70736,0.70736,59.61
15.03.2019 12:59:00.000,0.70737,0.70737,0.70727,0.70731,100.53
15.03.2019 13:00:00.000,0.70731,0.70744,0.70728,0.70737,225.3
15.03.2019 13:01:00.000,0.70738,0.70744,0.70726,0.70727,124.3
15.03.2019 13:02:00.000,0.70727,0.70737,0.70723,0.70737,147.81
15.03.2019 13:03:00.000,0.70735,0.70735,0.70726,0.70728,216.85
15.03.2019 13:04:00.000,0.70728,0.70734,0.70727,0.70728,96.36
15.03.2019 13:05:00.000,0.70729,0.70748,0.70728,0.70736,158.95
15.03.2019 13:06:00.000,0.70735,0.70737,0.70727,0.70727,141.48
15.03.2019 13:07:00.000,0.70727,0.70738,0.70723,0.70728,160.08
15.03.2019 13:08:00.000,0.70727,0.70727,0.70711,0.70712,164.03
15.03.2019 13:09:00.000,0.70712,0.70712,0.70700,0.70701,190.01
15.03.2019 13:10:00.000,0.70703,0.70720,0.70701,0.70714,196.12
15.03.2019 13:11:00.000,0.70715,0.70733,0.70715,0.70722,201.8
15.03.2019 13:12:00.000,0.70720,0.70720,0.70710,0.70716,96.17
15.03.2019 13:13:00.000,0.70716,0.70723,0.70714,0.70721,103.42
15.03.2019 13:14:00.000,0.70722,0.70734,0.70722,0.70724,152.4
15.03.2019 13:15:00.000,0.70723,0.70752,0.70723,0.70750,233
15.03.2019 13:16:00.000,0.70751,0.70758,0.70736,0.70737,168.97
15.03.2019 13:17:00.000,0.70738,0.70769,0.70736,0.70758,226.8
15.03.2019 13:18:00.000,0.70759,0.70763,0.70752,0.70758,133.15
15.03.2019 13:19:00.000,0.70759,0.70772,0.70759,0.70769,144.95
15.03.2019 13:20:00.000,0.70769,0.70777,0.70768,0.70776,138.23
15.03.2019 13:21:00.000,0.70776,0.70783,0.70767,0.70767,94.48
15.03.2019 13:22:00.000,0.70766,0.70768,0.70756,0.70756,136.37
15.03.2019 13:23:00.000,0.70757,0.70765,0.70753,0.70757,161.61
15.03.2019 13:24:00.000,0.70757,0.70765,0.70757,0.70758,101.47
15.03.2019 13:25:00.000,0.70758,0.70769,0.70756,0.70768,121.17
15.03.2019 13:26:00.000,0.70769,0.70778,0.70768,0.70777,246.16
15.03.2019 13:27:00.000,0.70777,0.70778,0.70768,0.70769,107.85
15.03.2019 13:28:00.000,0.70769,0.70769,0.70763,0.70767,84.64
15.03.2019 13:29:00.000,0.70769,0.70772,0.70757,0.70757,108.36
15.03.2019 13:30:00.000,0.70760,0.70797,0.70760,0.70794,233.55
15.03.2019 13:31:00.000,0.70795,0.70797,0.70786,0.70789,96.95
15.03.2019 13:32:00.000,0.70788,0.70789,0.70784,0.70788,59.18
15.03.2019 13:33:00.000,0.70789,0.70790,0.70788,0.70788,53.52
15.03.2019 13:34:00.000,0.70788,0.70790,0.70777,0.70778,86.23
15.03.2019 13:35:00.000,0.70779,0.70789,0.70778,0.70787,103.02
15.03.2019 13:36:00.000,0.70788,0.70788,0.70778,0.70779,91.62
15.03.2019 13:37:00.000,0.70779,0.70788,0.70777,0.70788,41.86
15.03.2019 13:38:00.000,0.70789,0.70800,0.70789,0.70800,113.3
15.03.2019 13:39:00.000,0.70803,0.70814,0.70803,0.70808,110.28
15.03.2019 13:40:00.000,0.70809,0.70817,0.70809,0.70815,118.24
15.03.2019 13:41:00.000,0.70815,0.70820,0.70814,0.70820,66.12
15.03.2019 13:42:00.000,0.70819,0.70820,0.70819,0.70820,51.38
15.03.2019 13:43:00.000,0.70820,0.70840,0.70820,0.70837,97.12
15.03.2019 13:44:00.000,0.70836,0.70849,0.70836,0.70838,102.86
15.03.2019 13:45:00.000,0.70842,0.70849,0.70842,0.70849,147.04
15.03.2019 13:46:00.000,0.70849,0.70855,0.70843,0.70849,122.75
15.03.2019 13:47:00.000,0.70852,0.70861,0.70848,0.70853,184.34
15.03.2019 13:48:00.000,0.70854,0.70859,0.70836,0.70844,146.98
15.03.2019 13:49:00.000,0.70845,0.70847,0.70833,0.70836,77.79
15.03.2019 13:50:00.000,0.70836,0.70838,0.70825,0.70832,143.25
15.03.2019 13:51:00.000,0.70833,0.70839,0.70832,0.70837,126.27
15.03.2019 13:52:00.000,0.70837,0.70839,0.70826,0.70827,124.84
15.03.2019 13:53:00.000,0.70826,0.70840,0.70826,0.70840,46.9
15.03.2019 13:54:00.000,0.70839,0.70850,0.70838,0.70840,50.99
15.03.2019 13:55:00.000,0.70840,0.70850,0.70839,0.70849,41.66
15.03.2019 13:56:00.000,0.70847,0.70870,0.70839,0.70839,117.65
15.03.2019 13:57:00.000,0.70839,0.70848,0.70838,0.70847,115.18
15.03.2019 13:58:00.000,0.70848,0.70849,0.70837,0.70837,63.58
15.03.2019 13:59:00.000,0.70837,0.70857,0.70837,0.70851,113.98
15.03.2019 14:00:00.000,0.70852,0.70855,0.70822,0.70825,164.36
15.03.2019 14:01:00.000,0.70825,0.70828,0.70811,0.70813,112.69
15.03.2019 14:02:00.000,0.70812,0.70823,0.70802,0.70823,102.44
15.03.2019 14:03:00.000,0.70826,0.70836,0.70824,0.70828,106.76
15.03.2019 14:04:00.000,0.70828,0.70831,0.70827,0.70828,68.25
15.03.2019 14:05:00.000,0.70827,0.70858,0.70827,0.70858,177.97
15.03.2019 14:06:00.000,0.70858,0.70859,0.70849,0.70856,102.45
15.03.2019 14:07:00.000,0.70855,0.70856,0.70844,0.70847,55.89
15.03.2019 14:08:00.000,0.70846,0.70854,0.70838,0.70838,43.74
15.03.2019 14:09:00.000,0.70838,0.70846,0.70838,0.70838,109.93
15.03.2019 14:10:00.000,0.70838,0.70839,0.70827,0.70827,64.68
15.03.2019 14:11:00.000,0.70828,0.70846,0.70828,0.70846,64.13
15.03.2019 14:12:00.000,0.70846,0.70862,0.70845,0.70859,114.44
15.03.2019 14:13:00.000,0.70859,0.70869,0.70854,0.70867,158.52
15.03.2019 14:14:00.000,0.70868,0.70884,0.70868,0.70879,205.5
15.03.2019 14:15:00.000,0.70876,0.70876,0.70858,0.70868,102.07
15.03.2019 14:16:00.000,0.70868,0.70875,0.70866,0.70875,100.57
15.03.2019 14:17:00.000,0.70876,0.70876,0.70864,0.70864,80.77
15.03.2019 14:18:00.000,0.70864,0.70878,0.70863,0.70877,99.6
15.03.2019 14:19:00.000,0.70877,0.70888,0.70875,0.70886,59.8
15.03.2019 14:20:00.000,0.70887,0.70892,0.70887,0.70887,87.14
15.03.2019 14:21:00.000,0.70888,0.70894,0.70884,0.70894,80.52
15.03.2019 14:22:00.000,0.70892,0.70892,0.70877,0.70877,75.04
15.03.2019 14:23:00.000,0.70874,0.70883,0.70873,0.70876,54.18
15.03.2019 14:24:00.000,0.70877,0.70877,0.70869,0.70869,61.81
15.03.2019 14:25:00.000,0.70869,0.70874,0.70867,0.70867,56.64
15.03.2019 14:26:00.000,0.70867,0.70868,0.70856,0.70856,43.88
15.03.2019 14:27:00.000,0.70856,0.70876,0.70856,0.70875,108.2
15.03.2019 14:28:00.000,0.70876,0.70878,0.70874,0.70876,49.11
15.03.2019 14:29:00.000,0.70876,0.70877,0.70872,0.70874,29.23
15.03.2019 14:30:00.000,0.70873,0.70883,0.70872,0.70883,41.33
15.03.2019 14:31:00.000,0.70884,0.70888,0.70873,0.70873,67.51
15.03.2019 14:32:00.000,0.70874,0.70884,0.70873,0.70884,60.92
15.03.2019 14:33:00.000,0.70884,0.70892,0.70877,0.70889,134.41
15.03.2019 14:34:00.000,0.70888,0.70893,0.70887,0.70888,58.01
15.03.2019 14:35:00.000,0.70892,0.70893,0.70886,0.70887,46.59
15.03.2019 14:36:00.000,0.70887,0.70893,0.70887,0.70888,43.95
15.03.2019 14:37:00.000,0.70892,0.70900,0.70888,0.70897,72.89
15.03.2019 14:38:00.000,0.70898,0.70898,0.70889,0.70889,111.59
15.03.2019 14:39:00.000,0.70888,0.70895,0.70888,0.70894,129.41
15.03.2019 14:40:00.000,0.70894,0.70898,0.70889,0.70889,154.02
15.03.2019 14:41:00.000,0.70889,0.70894,0.70888,0.70894,85.19
15.03.2019 14:42:00.000,0.70894,0.70894,0.70886,0.70887,80.14
15.03.2019 14:43:00.000,0.70887,0.70887,0.70882,0.70885,89.44
15.03.2019 14:44:00.000,0.70886,0.70886,0.70883,0.70884,64.04
15.03.2019 14:45:00.000,0.70884,0.70884,0.70864,0.70867,119.95
15.03.2019 14:46:00.000,0.70867,0.70875,0.70867,0.70872,51.13
15.03.2019 14:47:00.000,0.70872,0.70874,0.70863,0.70867,53.5
15.03.2019 14:48:00.000,0.70869,0.70886,0.70869,0.70877,79.82
15.03.2019 14:49:00.000,0.70878,0.70887,0.70878,0.70884,56.16
15.03.2019 14:50:00.000,0.70884,0.70895,0.70884,0.70894,33.14
15.03.2019 14:51:00.000,0.70893,0.70893,0.70887,0.70893,57.97
15.03.2019 14:52:00.000,0.70892,0.70892,0.70880,0.70882,49.16
15.03.2019 14:53:00.000,0.70883,0.70883,0.70873,0.70874,76.88
15.03.2019 14:54:00.000,0.70872,0.70879,0.70872,0.70872,40.76
15.03.2019 14:55:00.000,0.70872,0.70874,0.70871,0.70871,41.34
15.03.2019 14:56:00.000,0.70871,0.70874,0.70870,0.70873,37.74
15.03.2019 14:57:00.000,0.70873,0.70873,0.70870,0.70870,54.86
15.03.2019 14:58:00.000,0.70873,0.70886,0.70872,0.70881,78.44
15.03.2019 14:59:00.000,0.70881,0.70883,0.70871,0.70872,38.64
15.03.2019 15:00:00.000,0.70871,0.70880,0.70870,0.70873,68.28
15.03.2019 15:01:00.000,0.70875,0.70883,0.70867,0.70867,103.21
15.03.2019 15:02:00.000,0.70867,0.70873,0.70865,0.70872,60.59
15.03.2019 15:03:00.000,0.70872,0.70872,0.70864,0.70870,58.96
15.03.2019 15:04:00.000,0.70870,0.70875,0.70870,0.70873,28.64
15.03.2019 15:05:00.000,0.70876,0.70883,0.70874,0.70878,51.2
15.03.2019 15:06:00.000,0.70878,0.70882,0.70874,0.70882,29.25
15.03.2019 15:07:00.000,0.70883,0.70883,0.70873,0.70873,58.43
15.03.2019 15:08:00.000,0.70873,0.70874,0.70871,0.70871,36.33
15.03.2019 15:09:00.000,0.70870,0.70875,0.70865,0.70865,48.08
15.03.2019 15:10:00.000,0.70864,0.70873,0.70864,0.70864,57.75
15.03.2019 15:11:00.000,0.70866,0.70874,0.70862,0.70873,69.68
15.03.2019 15:12:00.000,0.70873,0.70873,0.70861,0.70873,106.56
15.03.2019 15:13:00.000,0.70873,0.70884,0.70873,0.70883,37.87
15.03.2019 15:14:00.000,0.70884,0.70893,0.70882,0.70893,83.31
15.03.2019 15:15:00.000,0.70893,0.70898,0.70890,0.70894,123.01
15.03.2019 15:16:00.000,0.70893,0.70897,0.70892,0.70895,52.25
15.03.2019 15:17:00.000,0.70895,0.70895,0.70891,0.70894,37.87
15.03.2019 15:18:00.000,0.70894,0.70905,0.70892,0.70904,39.04
15.03.2019 15:19:00.000,0.70904,0.70916,0.70903,0.70914,57.01
15.03.2019 15:20:00.000,0.70913,0.70913,0.70902,0.70905,87.83
15.03.2019 15:21:00.000,0.70909,0.70912,0.70902,0.70904,132.74
15.03.2019 15:22:00.000,0.70906,0.70910,0.70901,0.70902,71.48
15.03.2019 15:23:00.000,0.70902,0.70915,0.70901,0.70904,173.93
15.03.2019 15:24:00.000,0.70904,0.70922,0.70902,0.70922,156.68
15.03.2019 15:25:00.000,0.70922,0.70925,0.70912,0.70919,146.19
15.03.2019 15:26:00.000,0.70919,0.70956,0.70918,0.70944,172.15
15.03.2019 15:27:00.000,0.70944,0.70969,0.70944,0.70956,146.84
15.03.2019 15:28:00.000,0.70955,0.70957,0.70947,0.70951,195
15.03.2019 15:29:00.000,0.70951,0.70955,0.70942,0.70946,126.91
15.03.2019 15:30:00.000,0.70945,0.70947,0.70936,0.70939,108.32
15.03.2019 15:31:00.000,0.70938,0.70938,0.70921,0.70922,75.76
15.03.2019 15:32:00.000,0.70922,0.70930,0.70921,0.70924,71.49
15.03.2019 15:33:00.000,0.70923,0.70934,0.70923,0.70934,63.48
15.03.2019 15:34:00.000,0.70933,0.70940,0.70931,0.70938,125.96
15.03.2019 15:35:00.000,0.70939,0.70947,0.70937,0.70945,159.53
15.03.2019 15:36:00.000,0.70944,0.70945,0.70931,0.70932,53.91
15.03.2019 15:37:00.000,0.70933,0.70940,0.70931,0.70935,62.02
15.03.2019 15:38:00.000,0.70939,0.70944,0.70938,0.70939,72.71
15.03.2019 15:39:00.000,0.70940,0.70942,0.70928,0.70929,92.35
15.03.2019 15:40:00.000,0.70929,0.70934,0.70921,0.70930,134.17
15.03.2019 15:41:00.000,0.70931,0.70936,0.70925,0.70931,97.84
15.03.2019 15:42:00.000,0.70931,0.70934,0.70922,0.70930,115.28
15.03.2019 15:43:00.000,0.70929,0.70933,0.70922,0.70931,86.64
15.03.2019 15:44:00.000,0.70930,0.70931,0.70918,0.70922,90.61
15.03.2019 15:45:00.000,0.70922,0.70930,0.70912,0.70913,173.96
15.03.2019 15:46:00.000,0.70912,0.70927,0.70912,0.70922,108.37
15.03.2019 15:47:00.000,0.70921,0.70927,0.70913,0.70923,147.89
15.03.2019 15:48:00.000,0.70923,0.70927,0.70923,0.70924,61.02
15.03.2019 15:49:00.000,0.70925,0.70933,0.70921,0.70932,145.7
15.03.2019 15:50:00.000,0.70932,0.70932,0.70913,0.70922,361.89
15.03.2019 15:51:00.000,0.70921,0.70921,0.70911,0.70915,155.54
15.03.2019 15:52:00.000,0.70914,0.70928,0.70903,0.70925,141.01
15.03.2019 15:53:00.000,0.70926,0.70926,0.70910,0.70910,117.01
15.03.2019 15:54:00.000,0.70911,0.70920,0.70910,0.70913,94.59
15.03.2019 15:55:00.000,0.70913,0.70922,0.70902,0.70908,222.9
15.03.2019 15:56:00.000,0.70909,0.70910,0.70880,0.70885,138.54
15.03.2019 15:57:00.000,0.70886,0.70886,0.70850,0.70858,363.32
15.03.2019 15:58:00.000,0.70858,0.70864,0.70851,0.70863,360.89
15.03.2019 15:59:00.000,0.70867,0.70890,0.70867,0.70890,459.2
15.03.2019 16:00:00.000,0.70890,0.70893,0.70851,0.70856,355.41
15.03.2019 16:01:00.000,0.70857,0.70868,0.70851,0.70866,267.17
15.03.2019 16:02:00.000,0.70866,0.70875,0.70841,0.70844,229.95
15.03.2019 16:03:00.000,0.70845,0.70860,0.70845,0.70854,160.73
15.03.2019 16:04:00.000,0.70854,0.70857,0.70845,0.70856,112.32
15.03.2019 16:05:00.000,0.70855,0.70867,0.70853,0.70862,146.69
15.03.2019 16:06:00.000,0.70862,0.70864,0.70856,0.70864,76.82
15.03.2019 16:07:00.000,0.70864,0.70866,0.70862,0.70864,74.39
15.03.2019 16:08:00.000,0.70863,0.70865,0.70862,0.70865,66.36
15.03.2019 16:09:00.000,0.70865,0.70872,0.70862,0.70872,83.7
15.03.2019 16:10:00.000,0.70872,0.70876,0.70863,0.70876,87.77
15.03.2019 16:11:00.000,0.70875,0.70875,0.70871,0.70871,52.18
15.03.2019 16:12:00.000,0.70872,0.70883,0.70872,0.70883,86.77
15.03.2019 16:13:00.000,0.70883,0.70884,0.70876,0.70876,58.99
15.03.2019 16:14:00.000,0.70875,0.70881,0.70870,0.70870,60.77
15.03.2019 16:15:00.000,0.70873,0.70873,0.70869,0.70872,64.46
15.03.2019 16:16:00.000,0.70873,0.70873,0.70863,0.70863,72.13
15.03.2019 16:17:00.000,0.70863,0.70869,0.70857,0.70863,111.84
15.03.2019 16:18:00.000,0.70864,0.70866,0.70857,0.70865,78.68
15.03.2019 16:19:00.000,0.70867,0.70869,0.70859,0.70860,68.23
15.03.2019 16:20:00.000,0.70861,0.70873,0.70861,0.70869,103.51
15.03.2019 16:21:00.000,0.70869,0.70869,0.70860,0.70864,57.69
15.03.2019 16:22:00.000,0.70867,0.70868,0.70861,0.70865,154.11
15.03.2019 16:23:00.000,0.70863,0.70873,0.70863,0.70870,104.53
15.03.2019 16:24:00.000,0.70870,0.70870,0.70865,0.70869,56.82
15.03.2019 16:25:00.000,0.70870,0.70870,0.70864,0.70865,63.04
15.03.2019 16:26:00.000,0.70864,0.70865,0.70863,0.70863,35.9
15.03.2019 16:27:00.000,0.70861,0.70861,0.70850,0.70850,46.23
15.03.2019 16:28:00.000,0.70849,0.70849,0.70840,0.70847,63.41
15.03.2019 16:29:00.000,0.70846,0.70851,0.70842,0.70843,43.49
15.03.2019 16:30:00.000,0.70843,0.70845,0.70838,0.70839,119.38
15.03.2019 16:31:00.000,0.70840,0.70843,0.70828,0.70832,144.85
15.03.2019 16:32:00.000,0.70832,0.70844,0.70830,0.70841,90.65
15.03.2019 16:33:00.000,0.70841,0.70841,0.70831,0.70833,78.92
15.03.2019 16:34:00.000,0.70832,0.70841,0.70832,0.70839,143.95
15.03.2019 16:35:00.000,0.70839,0.70843,0.70833,0.70836,87.89
15.03.2019 16:36:00.000,0.70837,0.70844,0.70834,0.70842,78.13
15.03.2019 16:37:00.000,0.70841,0.70844,0.70831,0.70832,78.64
15.03.2019 16:38:00.000,0.70833,0.70833,0.70828,0.70831,91.73
15.03.2019 16:39:00.000,0.70832,0.70833,0.70819,0.70819,92.46
15.03.2019 16:40:00.000,0.70819,0.70823,0.70809,0.70813,95.85
15.03.2019 16:41:00.000,0.70813,0.70822,0.70806,0.70821,110.11
15.03.2019 16:42:00.000,0.70820,0.70829,0.70819,0.70824,86.83
15.03.2019 16:43:00.000,0.70827,0.70831,0.70824,0.70824,67.81
15.03.2019 16:44:00.000,0.70823,0.70828,0.70818,0.70828,143.62
15.03.2019 16:45:00.000,0.70827,0.70831,0.70823,0.70823,116.86
15.03.2019 16:46:00.000,0.70823,0.70827,0.70822,0.70822,141.38
15.03.2019 16:47:00.000,0.70822,0.70826,0.70819,0.70825,89.12
15.03.2019 16:48:00.000,0.70824,0.70827,0.70824,0.70825,66.42
15.03.2019 16:49:00.000,0.70826,0.70828,0.70824,0.70825,92.9
15.03.2019 16:50:00.000,0.70825,0.70831,0.70825,0.70828,105.21
15.03.2019 16:51:00.000,0.70828,0.70828,0.70824,0.70824,60.81
15.03.2019 16:52:00.000,0.70824,0.70827,0.70823,0.70826,42.77
15.03.2019 16:53:00.000,0.70826,0.70834,0.70824,0.70824,100.05
15.03.2019 16:54:00.000,0.70824,0.70824,0.70824,0.70824,26.25
15.03.2019 16:55:00.000,0.70824,0.70825,0.70823,0.70823,35.59
15.03.2019 16:56:00.000,0.70823,0.70824,0.70815,0.70821,89.87
15.03.2019 16:57:00.000,0.70822,0.70831,0.70822,0.70830,78.29
15.03.2019 16:58:00.000,0.70831,0.70836,0.70831,0.70835,52.81
15.03.2019 16:59:00.000,0.70835,0.70841,0.70831,0.70835,82.09
15.03.2019 17:00:00.000,0.70836,0.70840,0.70833,0.70839,88.63
15.03.2019 17:01:00.000,0.70839,0.70842,0.70839,0.70841,41.18
15.03.2019 17:02:00.000,0.70842,0.70846,0.70842,0.70845,46.49
15.03.2019 17:03:00.000,0.70846,0.70852,0.70845,0.70845,39.26
15.03.2019 17:04:00.000,0.70846,0.70855,0.70845,0.70855,45.07
15.03.2019 17:05:00.000,0.70855,0.70860,0.70854,0.70855,48.02
15.03.2019 17:06:00.000,0.70855,0.70855,0.70848,0.70853,31.74
15.03.2019 17:07:00.000,0.70853,0.70854,0.70853,0.70854,32.25
15.03.2019 17:08:00.000,0.70853,0.70855,0.70852,0.70854,48.9
15.03.2019 17:09:00.000,0.70854,0.70854,0.70848,0.70852,41.71
15.03.2019 17:10:00.000,0.70852,0.70852,0.70843,0.70844,38.43
15.03.2019 17:11:00.000,0.70845,0.70845,0.70843,0.70844,28.12
15.03.2019 17:12:00.000,0.70845,0.70845,0.70844,0.70844,9.13
15.03.2019 17:13:00.000,0.70843,0.70844,0.70841,0.70843,20.75
15.03.2019 17:14:00.000,0.70843,0.70843,0.70839,0.70840,32.34
15.03.2019 17:15:00.000,0.70841,0.70846,0.70841,0.70843,46.49
15.03.2019 17:16:00.000,0.70845,0.70848,0.70842,0.70843,30.23
15.03.2019 17:17:00.000,0.70844,0.70850,0.70844,0.70850,17.51
15.03.2019 17:18:00.000,0.70850,0.70850,0.70844,0.70848,45.89
15.03.2019 17:19:00.000,0.70848,0.70849,0.70843,0.70845,69.32
15.03.2019 17:20:00.000,0.70844,0.70845,0.70842,0.70844,34.04
15.03.2019 17:21:00.000,0.70844,0.70845,0.70841,0.70841,78
15.03.2019 17:22:00.000,0.70842,0.70844,0.70842,0.70842,45.51
15.03.2019 17:23:00.000,0.70842,0.70844,0.70841,0.70844,59.25
15.03.2019 17:24:00.000,0.70845,0.70850,0.70842,0.70849,61.99
15.03.2019 17:25:00.000,0.70850,0.70854,0.70850,0.70854,19.05
15.03.2019 17:26:00.000,0.70854,0.70854,0.70852,0.70852,37.89
15.03.2019 17:27:00.000,0.70852,0.70854,0.70852,0.70854,15.36
15.03.2019 17:28:00.000,0.70853,0.70855,0.70851,0.70853,76.76
15.03.2019 17:29:00.000,0.70853,0.70858,0.70852,0.70858,48.39
15.03.2019 17:30:00.000,0.70857,0.70857,0.70853,0.70857,95.05
15.03.2019 17:31:00.000,0.70857,0.70858,0.70855,0.70857,44.21
15.03.2019 17:32:00.000,0.70857,0.70858,0.70855,0.70858,24
15.03.2019 17:33:00.000,0.70858,0.70867,0.70858,0.70864,90.7
15.03.2019 17:34:00.000,0.70864,0.70865,0.70863,0.70863,21.99
15.03.2019 17:35:00.000,0.70863,0.70863,0.70859,0.70860,14.93
15.03.2019 17:36:00.000,0.70858,0.70858,0.70847,0.70854,88.38
15.03.2019 17:37:00.000,0.70854,0.70858,0.70854,0.70858,43.27
15.03.2019 17:38:00.000,0.70858,0.70859,0.70857,0.70859,18.23
15.03.2019 17:39:00.000,0.70860,0.70868,0.70860,0.70862,48.16
15.03.2019 17:40:00.000,0.70862,0.70862,0.70858,0.70858,46
15.03.2019 17:41:00.000,0.70860,0.70864,0.70860,0.70860,28.5
15.03.2019 17:42:00.000,0.70860,0.70863,0.70857,0.70862,65.67
15.03.2019 17:43:00.000,0.70862,0.70863,0.70858,0.70858,45.85
15.03.2019 17:44:00.000,0.70858,0.70859,0.70853,0.70854,56.07
15.03.2019 17:45:00.000,0.70854,0.70861,0.70854,0.70861,31.37
15.03.2019 17:46:00.000,0.70860,0.70863,0.70860,0.70862,40.96
15.03.2019 17:47:00.000,0.70864,0.70868,0.70864,0.70864,36.71
15.03.2019 17:48:00.000,0.70867,0.70868,0.70862,0.70862,43.06
