Gmt time,Open,High,Low,Close,Volume
15.03.2019 11:49:00.000,1.13191,1.13207,1.13189,1.13207,178.6
15.03.2019 11:50:00.000,1.13207,1.13213,1.13202,1.13204,323.79
15.03.2019 11:51:00.000,1.13205,1.13205,1.13190,1.13191,297.71
15.03.2019 11:52:00.000,1.13190,1.13197,1.13189,1.13195,141.33
15.03.2019 11:53:00.000,1.13193,1.13194,1.13189,1.13190,247.85
15.03.2019 11:54:00.000,1.13191,1.13194,1.13186,1.13194,144.54
15.03.2019 11:55:00.000,1.13194,1.13196,1.13188,1.13192,119.59
15.03.2019 11:56:00.000,1.13193,1.13206,1.13191,1.13196,200.19
15.03.2019 11:57:00.000,1.13195,1.13211,1.13190,1.13210,227.86
15.03.2019 11:58:00.000,1.13209,1.13212,1.13191,1.13191,510.43
15.03.2019 11:59:00.000,1.13190,1.13191,1.13176,1.13185,175.5
15.03.2019 12:00:00.000,1.13185,1.13196,1.13184,1.13190,298.58
15.03.2019 12:01:00.000,1.13190,1.13195,1.13185,1.13192,266.4
15.03.2019 12:02:00.000,1.13193,1.13193,1.13179,1.13180,343.8
15.03.2019 12:03:00.000,1.13180,1.13180,1.13168,1.13168,239.6
15.03.2019 12:04:00.000,1.13169,1.13169,1.13153,1.13162,236.34
15.03.2019 12:05:00.000,1.13162,1.13164,1.13146,1.13150,404.42
15.03.2019 12:06:00.000,1.13150,1.13170,1.13150,1.13169,260.94
15.03.2019 12:07:00.000,1.13169,1.13171,1.13164,1.13169,329.61
15.03.2019 12:08:00.000,1.13169,1.13169,1.13155,1.13159,249.05
15.03.2019 12:09:00.000,1.13160,1.13162,1.13155,1.13158,269.76
15.03.2019 12:10:00.000,1.13159,1.13162,1.13158,1.13160,228.6
15.03.2019 12:11:00.000,1.13161,1.13163,1.13160,1.13163,118.83
15.03.2019 12:12:00.000,1.13163,1.13175,1.13163,1.13173,205.54
15.03.2019 12:13:00.000,1.13173,1.13177,1.13169,1.13170,187.93
15.03.2019 12:14:00.000,1.13171,1.13172,1.13157,1.13170,274.24
15.03.2019 12:15:00.000,1.13171,1.13171,1.13164,1.13164,122.37
15.03.2019 12:16:00.000,1.13163,1.13166,1.13157,1.13164,169.68
15.03.2019 12:17:00.000,1.13164,1.13166,1.13161,1.13164,101.99
15.03.2019 12:18:00.000,1.13164,1.13165,1.13159,1.13160,165.6
15.03.2019 12:19:00.000,1.13160,1.13160,1.13146,1.13146,195.14
15.03.2019 12:20:00.000,1.13146,1.13155,1.13145,1.13151,352.63
15.03.2019 12:21:00.000,1.13150,1.13150,1.13134,1.13142,368.04
15.03.2019 12:22:00.000,1.13141,1.13150,1.13133,1.13134,302.86
15.03.2019 12:23:00.000,1.13134,1.13147,1.13133,1.13138,422.01
15.03.2019 12:24:00.000,1.13138,1.13140,1.13130,1.13131,309.82
15.03.2019 12:25:00.000,1.13130,1.13137,1.13127,1.13130,286.69
15.03.2019 12:26:00.000,1.13130,1.13136,1.13123,1.13123,396.49
15.03.2019 12:27:00.000,1.13123,1.13130,1.13119,1.13121,339.48
15.03.2019 12:28:00.000,1.13123,1.13123,1.13109,1.13114,246.92
15.03.2019 12:29:00.000,1.13114,1.13129,1.13111,1.13125,455.96
15.03.2019 12:30:00.000,1.13124,1.13154,1.13121,1.13142,539.65
15.03.2019 12:31:00.000,1.13141,1.13142,1.13130,1.13133,260.22
15.03.2019 12:32:00.000,1.13133,1.13155,1.13133,1.13144,300.45
15.03.2019 12:33:00.000,1.13144,1.13150,1.13131,1.13149,267.6
15.03.2019 12:34:00.000,1.13149,1.13149,1.13139,1.13146,277.56
15.03.2019 12:35:00.000,1.13146,1.13151,1.13144,1.13146,290.96
15.03.2019 12:36:00.000,1.13148,1.13155,1.13147,1.13151,258.08
15.03.2019 12:37:00.000,1.13150,1.13151,1.13148,1.13149,204.88
15.03.2019 12:38:00.000,1.13149,1.13149,1.13140,1.13142,229.85
15.03.2019 12:39:00.000,1.13141,1.13142,1.13111,1.13115,281.07
15.03.2019 12:40:00.000,1.13115,1.13118,1.13090,1.13091,368.05
15.03.2019 12:41:00.000,1.13091,1.13101,1.13087,1.13090,405.16
15.03.2019 12:42:00.000,1.13090,1.13091,1.13080,1.13086,256.97
15.03.2019 12:43:00.000,1.13087,1.13100,1.13087,1.13093,275.76
15.03.2019 12:44:00.000,1.13092,1.13096,1.13079,1.13084,372.3
15.03.2019 12:45:00.000,1.13084,1.13090,1.13077,1.13087,405.96
15.03.2019 12:46:00.000,1.13089,1.13099,1.13086,1.13091,259.11
15.03.2019 12:47:00.000,1.13090,1.13090,1.13075,1.13075,428.56
15.03.2019 12:48:00.000,1.13074,1.13080,1.13052,1.13055,446.49
15.03.2019 12:49:00.000,1.13056,1.13065,1.13054,1.13060,469.21
15.03.2019 12:50:00.000,1.13060,1.13060,1.13042,1.13054,442.08
15.03.2019 12:51:00.000,1.13055,1.13060,1.13048,1.13060,242.93
15.03.2019 12:52:00.000,1.13060,1.13087,1.13059,1.13084,516.44
15.03.2019 12:53:00.000,1.13084,1.13102,1.13081,1.13098,520.68
15.03.2019 12:54:00.000,1.13097,1.13106,1.13095,1.13105,414.38
15.03.2019 12:55:00.000,1.13105,1.13106,1.13080,1.13081,354.14
15.03.2019 12:56:00.000,1.13080,1.13082,1.13064,1.13071,442.49
15.03.2019 12:57:00.000,1.13072,1.13083,1.13060,1.13061,631.89
15.03.2019 12:58:00.000,1.13061,1.13061,1.13042,1.13042,322.47
15.03.2019 12:59:00.000,1.13042,1.13042,1.13028,1.13035,723.4
15.03.2019 13:00:00.000,1.13035,1.13038,1.13013,1.13024,911.16
15.03.2019 13:01:00.000,1.13024,1.13028,1.13011,1.13011,621.84
15.03.2019 13:02:00.000,1.13013,1.13030,1.13000,1.13030,667.39
15.03.2019 13:03:00.000,1.13031,1.13039,1.13023,1.13038,369.97
15.03.2019 13:04:00.000,1.13038,1.13041,1.13033,1.13037,367.6
15.03.2019 13:05:00.000,1.13037,1.13053,1.13037,1.13041,511.38
15.03.2019 13:06:00.000,1.13042,1.13044,1.13026,1.13040,613.56
15.03.2019 13:07:00.000,1.13041,1.13050,1.13036,1.13043,450.49
15.03.2019 13:08:00.000,1.13043,1.13049,1.13038,1.13043,404.97
15.03.2019 13:09:00.000,1.13042,1.13048,1.13036,1.13047,340.49
15.03.2019 13:10:00.000,1.13046,1.13070,1.13044,1.13065,407.6
15.03.2019 13:11:00.000,1.13065,1.13082,1.13064,1.13079,496.23
15.03.2019 13:12:00.000,1.13078,1.13082,1.13073,1.13082,396.39
15.03.2019 13:13:00.000,1.13081,1.13092,1.13078,1.13082,349.98
15.03.2019 13:14:00.000,1.13083,1.13088,1.13075,1.13081,478.78
15.03.2019 13:15:00.000,1.13081,1.13123,1.13077,1.13121,625.44
15.03.2019 13:16:00.000,1.13122,1.13122,1.13090,1.13092,449.35
15.03.2019 13:17:00.000,1.13094,1.13144,1.13094,1.13128,800.36
15.03.2019 13:18:00.000,1.13127,1.13132,1.13121,1.13123,593.64
15.03.2019 13:19:00.000,1.13125,1.13137,1.13121,1.13135,597.14
15.03.2019 13:20:00.000,1.13137,1.13149,1.13136,1.13146,471.31
15.03.2019 13:21:00.000,1.13146,1.13151,1.13128,1.13128,471.54
15.03.2019 13:22:00.000,1.13128,1.13140,1.13127,1.13129,355.42
15.03.2019 13:23:00.000,1.13129,1.13142,1.13128,1.13141,562.91
15.03.2019 13:24:00.000,1.13141,1.13150,1.13141,1.13147,351.9
15.03.2019 13:25:00.000,1.13147,1.13150,1.13142,1.13147,404.22
15.03.2019 13:26:00.000,1.13149,1.13157,1.13142,1.13142,477.78
15.03.2019 13:27:00.000,1.13140,1.13144,1.13134,1.13136,459.24
15.03.2019 13:28:00.000,1.13135,1.13146,1.13135,1.13145,381.06
15.03.2019 13:29:00.000,1.13146,1.13149,1.13136,1.13136,275.83
15.03.2019 13:30:00.000,1.13137,1.13168,1.13136,1.13161,487.65
15.03.2019 13:31:00.000,1.13161,1.13175,1.13161,1.13168,298.47
15.03.2019 13:32:00.000,1.13170,1.13179,1.13169,1.13172,372.86
15.03.2019 13:33:00.000,1.13172,1.13178,1.13166,1.13167,311.77
15.03.2019 13:34:00.000,1.13167,1.13179,1.13166,1.13176,325.43
15.03.2019 13:35:00.000,1.13177,1.13212,1.13176,1.13188,402.68
15.03.2019 13:36:00.000,1.13189,1.13200,1.13176,1.13197,413.12
15.03.2019 13:37:00.000,1.13197,1.13202,1.13182,1.13202,348.37
15.03.2019 13:38:00.000,1.13202,1.13257,1.13200,1.13256,694.25
15.03.2019 13:39:00.000,1.13256,1.13260,1.13231,1.13231,426.35
15.03.2019 13:40:00.000,1.13232,1.13252,1.13231,1.13237,458.47
15.03.2019 13:41:00.000,1.13237,1.13237,1.13222,1.13225,369.54
15.03.2019 13:42:00.000,1.13224,1.13235,1.13223,1.13233,274.74
15.03.2019 13:43:00.000,1.13233,1.13250,1.13233,1.13246,447.19
15.03.2019 13:44:00.000,1.13247,1.13267,1.13246,1.13259,558.09
15.03.2019 13:45:00.000,1.13260,1.13274,1.13259,1.13274,556.42
15.03.2019 13:46:00.000,1.13275,1.13314,1.13261,1.13311,559.6
15.03.2019 13:47:00.000,1.13313,1.13350,1.13306,1.13306,681.49
15.03.2019 13:48:00.000,1.13307,1.13316,1.13290,1.13315,582.7
15.03.2019 13:49:00.000,1.13315,1.13322,1.13295,1.13304,590.5
15.03.2019 13:50:00.000,1.13303,1.13316,1.13299,1.13315,410.95
15.03.2019 13:51:00.000,1.13315,1.13316,1.13294,1.13295,416.34
15.03.2019 13:52:00.000,1.13294,1.13295,1.13277,1.13290,438.66
15.03.2019 13:53:00.000,1.13291,1.13308,1.13290,1.13301,425.08
15.03.2019 13:54:00.000,1.13301,1.13301,1.13282,1.13282,478.9
15.03.2019 13:55:00.000,1.13283,1.13290,1.13279,1.13286,343.43
15.03.2019 13:56:00.000,1.13283,1.13318,1.13281,1.13281,461.13
15.03.2019 13:57:00.000,1.13277,1.13305,1.13275,1.13292,255.3
15.03.2019 13:58:00.000,1.13294,1.13296,1.13283,1.13288,186.66
15.03.2019 13:59:00.000,1.13286,1.13312,1.13284,1.13296,284.65
15.03.2019 14:00:00.000,1.13295,1.13302,1.13259,1.13260,426.33
15.03.2019 14:01:00.000,1.13260,1.13262,1.13240,1.13241,261.52
15.03.2019 14:02:00.000,1.13242,1.13285,1.13242,1.13276,277.36
15.03.2019 14:03:00.000,1.13277,1.13290,1.13261,1.13272,318.1
15.03.2019 14:04:00.000,1.13272,1.13291,1.13272,1.13282,247.02
15.03.2019 14:05:00.000,1.13281,1.13312,1.13277,1.13311,332.68
15.03.2019 14:06:00.000,1.13311,1.13311,1.13296,1.13296,293.96
15.03.2019 14:07:00.000,1.13296,1.13306,1.13291,1.13304,234.18
15.03.2019 14:08:00.000,1.13304,1.13304,1.13285,1.13286,196.8
15.03.2019 14:09:00.000,1.13286,1.13324,1.13286,1.13322,373.49
15.03.2019 14:10:00.000,1.13323,1.13328,1.13310,1.13311,469.63
15.03.2019 14:11:00.000,1.13311,1.13334,1.13311,1.13333,234.56
15.03.2019 14:12:00.000,1.13334,1.13386,1.13331,1.13382,515.71
15.03.2019 14:13:00.000,1.13383,1.13394,1.13355,1.13390,637.88
15.03.2019 14:14:00.000,1.13391,1.13440,1.13391,1.13411,774.87
15.03.2019 14:15:00.000,1.13410,1.13411,1.13378,1.13379,573.64
15.03.2019 14:16:00.000,1.13381,1.13396,1.13377,1.13393,504.14
15.03.2019 14:17:00.000,1.13393,1.13399,1.13375,1.13376,369.08
15.03.2019 14:18:00.000,1.13376,1.13412,1.13374,1.13407,644.56
15.03.2019 14:19:00.000,1.13407,1.13442,1.13406,1.13441,489.04
15.03.2019 14:20:00.000,1.13441,1.13443,1.13417,1.13427,496.5
15.03.2019 14:21:00.000,1.13427,1.13428,1.13393,1.13410,442.18
15.03.2019 14:22:00.000,1.13410,1.13410,1.13381,1.13385,395.28
15.03.2019 14:23:00.000,1.13385,1.13412,1.13384,1.13406,510.93
15.03.2019 14:24:00.000,1.13407,1.13414,1.13396,1.13396,524.14
15.03.2019 14:25:00.000,1.13396,1.13415,1.13394,1.13404,566.41
15.03.2019 14:26:00.000,1.13404,1.13405,1.13381,1.13381,293.86
15.03.2019 14:27:00.000,1.13382,1.13394,1.13380,1.13388,557.66
15.03.2019 14:28:00.000,1.13387,1.13390,1.13380,1.13380,331.9
15.03.2019 14:29:00.000,1.13383,1.13390,1.13382,1.13384,202.1
15.03.2019 14:30:00.000,1.13383,1.13404,1.13376,1.13400,368.2
15.03.2019 14:31:00.000,1.13400,1.13410,1.13395,1.13399,355.3
15.03.2019 14:32:00.000,1.13398,1.13427,1.13398,1.13419,478.07
15.03.2019 14:33:00.000,1.13418,1.13421,1.13400,1.13404,444.82
15.03.2019 14:34:00.000,1.13404,1.13408,1.13399,1.13400,337.12
15.03.2019 14:35:00.000,1.13401,1.13405,1.13380,1.13390,292.27
15.03.2019 14:36:00.000,1.13390,1.13398,1.13385,1.13391,287.48
15.03.2019 14:37:00.000,1.13389,1.13411,1.13389,1.13406,330.13
15.03.2019 14:38:00.000,1.13407,1.13407,1.13378,1.13380,325.23
15.03.2019 14:39:00.000,1.13379,1.13391,1.13379,1.13385,409.11
15.03.2019 14:40:00.000,1.13387,1.13396,1.13375,1.13394,452.32
15.03.2019 14:41:00.000,1.13391,1.13398,1.13387,1.13394,249.96
15.03.2019 14:42:00.000,1.13394,1.13394,1.13375,1.13379,279.52
15.03.2019 14:43:00.000,1.13379,1.13384,1.13357,1.13360,328.4
15.03.2019 14:44:00.000,1.13362,1.13372,1.13362,1.13362,239.27
15.03.2019 14:45:00.000,1.13361,1.13361,1.13341,1.13344,300.97
15.03.2019 14:46:00.000,1.13344,1.13366,1.13343,1.13357,358.23
15.03.2019 14:47:00.000,1.13356,1.13365,1.13345,1.13365,355.24
15.03.2019 14:48:00.000,1.13364,1.13386,1.13362,1.13378,396.12
15.03.2019 14:49:00.000,1.13377,1.13388,1.13376,1.13381,156.21
15.03.2019 14:50:00.000,1.13381,1.13408,1.13381,1.13406,228.35
15.03.2019 14:51:00.000,1.13406,1.13411,1.13400,1.13401,298.95
15.03.2019 14:52:00.000,1.13401,1.13404,1.13379,1.13382,460.99
15.03.2019 14:53:00.000,1.13381,1.13381,1.13363,1.13365,276.63
15.03.2019 14:54:00.000,1.13365,1.13378,1.13365,1.13365,266.52
15.03.2019 14:55:00.000,1.13366,1.13368,1.13360,1.13362,286.17
15.03.2019 14:56:00.000,1.13361,1.13378,1.13361,1.13376,291
15.03.2019 14:57:00.000,1.13377,1.13378,1.13365,1.13366,273.99
15.03.2019 14:58:00.000,1.13366,1.13379,1.13357,1.13371,355.89
15.03.2019 14:59:00.000,1.13371,1.13371,1.13350,1.13354,300.97
15.03.2019 15:00:00.000,1.13354,1.13366,1.13347,1.13351,472.34
15.03.2019 15:01:00.000,1.13353,1.13356,1.13334,1.13335,418.13
15.03.2019 15:02:00.000,1.13335,1.13344,1.13332,1.13340,428.43
15.03.2019 15:03:00.000,1.13341,1.13344,1.13329,1.13336,521.1
15.03.2019 15:04:00.000,1.13337,1.13345,1.13332,1.13341,344.39
15.03.2019 15:05:00.000,1.13342,1.13345,1.13336,1.13344,444.75
15.03.2019 15:06:00.000,1.13346,1.13346,1.13332,1.13334,262.51
15.03.2019 15:07:00.000,1.13334,1.13337,1.13316,1.13316,375.82
15.03.2019 15:08:00.000,1.13317,1.13322,1.13300,1.13305,263.68
15.03.2019 15:09:00.000,1.13303,1.13309,1.13294,1.13308,275.45
15.03.2019 15:10:00.000,1.13306,1.13321,1.13283,1.13284,565.42
15.03.2019 15:11:00.000,1.13284,1.13294,1.13278,1.13281,516.1
15.03.2019 15:12:00.000,1.13282,1.13282,1.13236,1.13258,666.87
15.03.2019 15:13:00.000,1.13257,1.13277,1.13256,1.13268,379.63
15.03.2019 15:14:00.000,1.13268,1.13287,1.13260,1.13278,475.19
15.03.2019 15:15:00.000,1.13278,1.13282,1.13266,1.13272,292.93
15.03.2019 15:16:00.000,1.13272,1.13282,1.13271,1.13281,217.22
15.03.2019 15:17:00.000,1.13282,1.13289,1.13276,1.13282,327.86
15.03.2019 15:18:00.000,1.13281,1.13293,1.13276,1.13287,226.46
15.03.2019 15:19:00.000,1.13289,1.13306,1.13289,1.13301,527.75
15.03.2019 15:20:00.000,1.13301,1.13302,1.13289,1.13295,512.59
15.03.2019 15:21:00.000,1.13296,1.13306,1.13284,1.13296,363.09
15.03.2019 15:22:00.000,1.13296,1.13323,1.13296,1.13323,425.27
15.03.2019 15:23:00.000,1.13323,1.13342,1.13321,1.13327,536.78
15.03.2019 15:24:00.000,1.13327,1.13327,1.13301,1.13322,450.15
15.03.2019 15:25:00.000,1.13322,1.13333,1.13305,1.13331,424.5
15.03.2019 15:26:00.000,1.13331,1.13355,1.13329,1.13346,308.82
15.03.2019 15:27:00.000,1.13348,1.13376,1.13348,1.13357,235.32
15.03.2019 15:28:00.000,1.13358,1.13358,1.13345,1.13347,277.81
15.03.2019 15:29:00.000,1.13344,1.13350,1.13319,1.13322,496.75
15.03.2019 15:30:00.000,1.13323,1.13343,1.13323,1.13342,456.9
15.03.2019 15:31:00.000,1.13343,1.13344,1.13326,1.13329,264.45
15.03.2019 15:32:00.000,1.13329,1.13333,1.13325,1.13329,290.86
15.03.2019 15:33:00.000,1.13329,1.13341,1.13328,1.13339,274.71
15.03.2019 15:34:00.000,1.13340,1.13348,1.13339,1.13345,224.28
15.03.2019 15:35:00.000,1.13345,1.13352,1.13340,1.13346,333.95
15.03.2019 15:36:00.000,1.13345,1.13357,1.13345,1.13355,372.87
15.03.2019 15:37:00.000,1.13358,1.13371,1.13356,1.13370,323.35
15.03.2019 15:38:00.000,1.13370,1.13386,1.13370,1.13385,585.97
15.03.2019 15:39:00.000,1.13386,1.13396,1.13380,1.13382,381.84
15.03.2019 15:40:00.000,1.13381,1.13386,1.13371,1.13383,525.71
15.03.2019 15:41:00.000,1.13385,1.13408,1.13381,1.13385,427.62
15.03.2019 15:42:00.000,1.13385,1.13386,1.13358,1.13375,583.66
15.03.2019 15:43:00.000,1.13379,1.13392,1.13375,1.13387,337
15.03.2019 15:44:00.000,1.13388,1.13395,1.13350,1.13355,466.16
15.03.2019 15:45:00.000,1.13357,1.13375,1.13344,1.13348,633.66
15.03.2019 15:46:00.000,1.13347,1.13375,1.13344,1.13362,624.05
15.03.2019 15:47:00.000,1.13363,1.13363,1.13340,1.13344,416.72
15.03.2019 15:48:00.000,1.13343,1.13364,1.13343,1.13360,528.62
15.03.2019 15:49:00.000,1.13363,1.13384,1.13358,1.13381,535.78
15.03.2019 15:50:00.000,1.13380,1.13383,1.13350,1.13371,623.22
15.03.2019 15:51:00.000,1.13371,1.13387,1.13365,1.13367,468.49
15.03.2019 15:52:00.000,1.13366,1.13387,1.13356,1.13385,549.52
15.03.2019 15:53:00.000,1.13386,1.13391,1.13345,1.13346,400.91
15.03.2019 15:54:00.000,1.13348,1.13353,1.13338,1.13343,578.14
15.03.2019 15:55:00.000,1.13344,1.13357,1.13317,1.13327,417.19
15.03.2019 15:56:00.000,1.13329,1.13347,1.13299,1.13304,533.28
15.03.2019 15:57:00.000,1.13305,1.13312,1.13220,1.13235,681.89
15.03.2019 15:58:00.000,1.13236,1.13264,1.13234,1.13261,490.32
15.03.2019 15:59:00.000,1.13264,1.13281,1.13245,1.13266,565.59
15.03.2019 16:00:00.000,1.13267,1.13268,1.13236,1.13255,708.48
15.03.2019 16:01:00.000,1.13255,1.13272,1.13249,1.13269,510.6
15.03.2019 16:02:00.000,1.13269,1.13280,1.13261,1.13270,519.56
15.03.2019 16:03:00.000,1.13270,1.13285,1.13270,1.13284,315.44
15.03.2019 16:04:00.000,1.13283,1.13284,1.13266,1.13271,415.71
15.03.2019 16:05:00.000,1.13270,1.13272,1.13242,1.13249,494.35
15.03.2019 16:06:00.000,1.13248,1.13251,1.13232,1.13244,569.25
15.03.2019 16:07:00.000,1.13245,1.13245,1.13230,1.13236,478.49
15.03.2019 16:08:00.000,1.13237,1.13253,1.13230,1.13248,329.55
15.03.2019 16:09:00.000,1.13249,1.13262,1.13245,1.13257,338.05
15.03.2019 16:10:00.000,1.13257,1.13260,1.13249,1.13253,471.14
15.03.2019 16:11:00.000,1.13255,1.13263,1.13253,1.13254,277.82
15.03.2019 16:12:00.000,1.13254,1.13259,1.13244,1.13254,409.22
15.03.2019 16:13:00.000,1.13254,1.13254,1.13243,1.13245,230.16
15.03.2019 16:14:00.000,1.13245,1.13259,1.13233,1.13242,389.7
15.03.2019 16:15:00.000,1.13241,1.13255,1.13240,1.13245,494.27
15.03.2019 16:16:00.000,1.13245,1.13250,1.13238,1.13245,334.68
15.03.2019 16:17:00.000,1.13244,1.13268,1.13244,1.13268,309.54
15.03.2019 16:18:00.000,1.13266,1.13266,1.13245,1.13250,304.89
15.03.2019 16:19:00.000,1.13251,1.13255,1.13245,1.13247,307.04
15.03.2019 16:20:00.000,1.13249,1.13268,1.13249,1.13265,414.56
15.03.2019 16:21:00.000,1.13265,1.13266,1.13245,1.13255,275.88
15.03.2019 16:22:00.000,1.13254,1.13266,1.13254,1.13264,259.66
15.03.2019 16:23:00.000,1.13264,1.13278,1.13260,1.13277,232.36
15.03.2019 16:24:00.000,1.13278,1.13278,1.13266,1.13276,307.11
15.03.2019 16:25:00.000,1.13276,1.13277,1.13266,1.13266,237.94
15.03.2019 16:26:00.000,1.13265,1.13272,1.13250,1.13250,302.75
15.03.2019 16:27:00.000,1.13250,1.13251,1.13238,1.13243,283.3
15.03.2019 16:28:00.000,1.13243,1.13244,1.13231,1.13236,203.52
15.03.2019 16:29:00.000,1.13237,1.13237,1.13225,1.13226,146.45
15.03.2019 16:30:00.000,1.13225,1.13225,1.13186,1.13190,377.94
15.03.2019 16:31:00.000,1.13190,1.13192,1.13166,1.13172,498.31
15.03.2019 16:32:00.000,1.13171,1.13203,1.13170,1.13195,457.55
15.03.2019 16:33:00.000,1.13195,1.13202,1.13190,1.13197,307.24
15.03.2019 16:34:00.000,1.13196,1.13204,1.13194,1.13201,403.89
15.03.2019 16:35:00.000,1.13201,1.13201,1.13191,1.13196,156.28
15.03.2019 16:36:00.000,1.13197,1.13197,1.13185,1.13188,420.88
15.03.2019 16:37:00.000,1.13187,1.13192,1.13180,1.13180,232.38
15.03.2019 16:38:00.000,1.13181,1.13185,1.13165,1.13166,329.41
15.03.2019 16:39:00.000,1.13165,1.13171,1.13163,1.13163,334.98
15.03.2019 16:40:00.000,1.13164,1.13166,1.13143,1.13151,431.56
15.03.2019 16:41:00.000,1.13151,1.13167,1.13144,1.13166,326.17
15.03.2019 16:42:00.000,1.13166,1.13167,1.13161,1.13163,135
15.03.2019 16:43:00.000,1.13164,1.13167,1.13156,1.13160,206.21
15.03.2019 16:44:00.000,1.13161,1.13161,1.13149,1.13157,341.84
15.03.2019 16:45:00.000,1.13157,1.13166,1.13155,1.13156,202.7
15.03.2019 16:46:00.000,1.13156,1.13167,1.13156,1.13162,206.34
15.03.2019 16:47:00.000,1.13161,1.13163,1.13155,1.13160,314.27
15.03.2019 16:48:00.000,1.13160,1.13174,1.13157,1.13162,316.23
15.03.2019 16:49:00.000,1.13162,1.13171,1.13156,1.13167,208.31
15.03.2019 16:50:00.000,1.13168,1.13175,1.13168,1.13170,242.32
15.03.2019 16:51:00.000,1.13172,1.13172,1.13157,1.13161,517.07
15.03.2019 16:52:00.000,1.13160,1.13167,1.13154,1.13162,168.86
15.03.2019 16:53:00.000,1.13163,1.13163,1.13157,1.13161,140.08
15.03.2019 16:54:00.000,1.13162,1.13164,1.13160,1.13162,175.6
15.03.2019 16:55:00.000,1.13163,1.13170,1.13151,1.13151,141.95
15.03.2019 16:56:00.000,1.13151,1.13170,1.13150,1.13169,350.71
15.03.2019 16:57:00.000,1.13171,1.13173,1.13153,1.13157,321.7
15.03.2019 16:58:00.000,1.13156,1.13172,1.13156,1.13172,233.75
15.03.2019 16:59:00.000,1.13173,1.13179,1.13173,1.13175,230.93
15.03.2019 17:00:00.000,1.13174,1.13193,1.13174,1.13193,389.08
15.03.2019 17:01:00.000,1.13192,1.13202,1.13192,1.13198,265.82
15.03.2019 17:02:00.000,1.13198,1.13204,1.13198,1.13202,206.76
15.03.2019 17:03:00.000,1.13199,1.13200,1.13177,1.13177,184.69
15.03.2019 17:04:00.000,1.13177,1.13198,1.13177,1.13198,87.34
15.03.2019 17:05:00.000,1.13200,1.13207,1.13199,1.13203,283.81
15.03.2019 17:06:00.000,1.13203,1.13203,1.13181,1.13192,300.36
15.03.2019 17:07:00.000,1.13194,1.13194,1.13186,1.13187,107.56
15.03.2019 17:08:00.000,1.13188,1.13193,1.13187,1.13189,179.23
15.03.2019 17:09:00.000,1.13189,1.13190,1.13183,1.13183,85.37
15.03.2019 17:10:00.000,1.13185,1.13185,1.13168,1.13168,237.26
15.03.2019 17:11:00.000,1.13169,1.13178,1.13168,1.13178,165.43
15.03.2019 17:12:00.000,1.13178,1.13179,1.13171,1.13171,117.03
15.03.2019 17:13:00.000,1.13172,1.13174,1.13166,1.13173,262.72
15.03.2019 17:14:00.000,1.13173,1.13176,1.13167,1.13168,170.12
15.03.2019 17:15:00.000,1.13170,1.13178,1.13170,1.13175,166.17
15.03.2019 17:16:00.000,1.13175,1.13182,1.13175,1.13182,110.89
15.03.2019 17:17:00.000,1.13181,1.13188,1.13181,1.13188,141.12
15.03.2019 17:18:00.000,1.13187,1.13190,1.13182,1.13184,164.14
15.03.2019 17:19:00.000,1.13185,1.13190,1.13181,1.13183,323.71
15.03.2019 17:20:00.000,1.13181,1.13184,1.13178,1.13182,233.3
15.03.2019 17:21:00.000,1.13182,1.13192,1.13182,1.13187,205.03
15.03.2019 17:22:00.000,1.13187,1.13192,1.13183,1.13189,322.14
15.03.2019 17:23:00.000,1.13190,1.13190,1.13177,1.13182,278.4
15.03.2019 17:24:00.000,1.13183,1.13191,1.13180,1.13190,207.17
15.03.2019 17:25:00.000,1.13190,1.13192,1.13186,1.13189,324.17
15.03.2019 17:26:00.000,1.13189,1.13190,1.13187,1.13187,79.4
15.03.2019 17:27:00.000,1.13187,1.13189,1.13186,1.13187,236.14
15.03.2019 17:28:00.000,1.13187,1.13187,1.13181,1.13182,418.47
15.03.2019 17:29:00.000,1.13184,1.13205,1.13183,1.13203,331.35
15.03.2019 17:30:00.000,1.13205,1.13207,1.13201,1.13206,249.15
15.03.2019 17:31:00.000,1.13207,1.13209,1.13206,1.13208,132.98
15.03.2019 17:32:00.000,1.13209,1.13212,1.13203,1.13211,216.66
15.03.2019 17:33:00.000,1.13211,1.13214,1.13209,1.13213,211.32
15.03.2019 17:34:00.000,1.13213,1.13216,1.13212,1.13213,66.59
15.03.2019 17:35:00.000,1.13215,1.13217,1.13214,1.13216,77.99
15.03.2019 17:36:00.000,1.13214,1.13214,1.13195,1.13202,161.7
15.03.2019 17:37:00.000,1.13202,1.13208,1.13202,1.13207,186.88
15.03.2019 17:38:00.000,1.13207,1.13216,1.13207,1.13214,139.17
15.03.2019 17:39:00.000,1.13213,1.13217,1.13212,1.13212,169.07
15.03.2019 17:40:00.000,1.13214,1.13215,1.13207,1.13209,138.54
15.03.2019 17:41:00.000,1.13209,1.13214,1.13209,1.13212,71.25
15.03.2019 17:42:00.000,1.13212,1.13219,1.13201,1.13218,356.34
15.03.2019 17:43:00.000,1.13218,1.13221,1.13199,1.13200,294.31
15.03.2019 17:44:00.000,1.13200,1.13200,1.13192,1.13198,219.52
15.03.2019 17:45:00.000,1.13198,1.13212,1.13198,1.13211,182.13
15.03.2019 17:46:00.000,1.13211,1.13213,1.13207,1.13212,66.95
